RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,5,GOLD,729,31.636433,Low
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,5,DIAMOND,829,5.9926553,Low
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,4,SILVER,790,7.5694127,Low
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,1,2,DIAMOND,756,50.02384,High
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,4,GOLD,873,8.340208,Low
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0,3,SILVER,865,3.196941,Low
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,5,GOLD,690,12.699567,Low
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0,4,PLATINUM,722,2.2012708,Low
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,4,DIAMOND,535,1.0984038,Low
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0,5,SILVER,580,0.58481467,Low
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,1,3,GOLD,709,38.320305,Low
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0,4,GOLD,930,3.32276,Low
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,4,DIAMOND,264,47.849266,Low
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,1,DIAMOND,943,38.862347,Low
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,2,PLATINUM,388,22.772282,Low
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,5,GOLD,248,7.1137657,Low
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0,2,GOLD,763,15.60054,Low
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,1,DIAMOND,619,0.47683963,Low
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,2,SILVER,815,4.354243,Low
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,4,DIAMOND,566,12.758639,Low
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,5,GOLD,774,65.67632,High
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,1,PLATINUM,695,10.913256,Low
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,5,PLATINUM,902,1.3952037,Low
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,2,GOLD,532,1.70388,Low
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,2,DIAMOND,718,66.18084,High
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,5,PLATINUM,895,8.359825,Low
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0,4,DIAMOND,749,3.311944,Low
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,5,DIAMOND,333,1.9382335,Low
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,4,DIAMOND,866,0.54645044,Low
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,3,SILVER,671,8.114864,Low
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,GOLD,670,6.091974,Low
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,4,GOLD,768,1.4135,Low
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0,3,SILVER,565,0.3745006,Low
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,1,SILVER,483,0.51884073,Low
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,2,GOLD,926,0.0028740454,Low
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,1,DIAMOND,932,0.66040224,Low
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,4,DIAMOND,901,8.624467,Low
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,3,GOLD,299,5.6468816,Low
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,2,PLATINUM,899,0.6596019,Low
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,4,PLATINUM,467,0.36167604,Low
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,1,PLATINUM,717,15.565212,Low
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,1,DIAMOND,549,2.1601298,Low
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,1,GOLD,545,18.182407,Low
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,2,GOLD,716,62.619026,High
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,2,SILVER,650,0.0015197216,Low
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,4,PLATINUM,693,1.6325543,Low
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,4,PLATINUM,759,45.700985,Low
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,2,GOLD,946,2.4850802,Low
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,GOLD,402,15.829475,Low
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,3,PLATINUM,465,0.5525207,Low
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,1,GOLD,799,2.9781027,Low
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,3,SILVER,600,47.527855,Low
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0,2,PLATINUM,306,4.5932484,Low
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,3,SILVER,635,8.522089,Low
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,2,PLATINUM,747,45.279488,Low
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0,0,3,PLATINUM,424,5.6567063,Low
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0,2,DIAMOND,913,4.26804,Low
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,1,GOLD,751,4.4565396,Low
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,3,DIAMOND,899,0.39448375,Low
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0,3,PLATINUM,219,1.8133001,Low
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,3,SILVER,587,6.8186173,Low
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,SILVER,861,21.835276,Low
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,1,PLATINUM,278,12.581283,Low
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,1,PLATINUM,526,2.2413712,Low
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0,2,PLATINUM,632,11.212149,Low
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0,3,SILVER,301,68.01837,High
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0,1,DIAMOND,806,97.713425,High
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0,0,1,PLATINUM,250,13.834988,Low
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,2,PLATINUM,563,60.503544,High
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0,0,1,DIAMOND,861,2.9326775,Low
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,4,PLATINUM,790,9.469667,Low
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,PLATINUM,669,0.9628776,Low
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,1,2,SILVER,336,26.281374,Low
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,1,GOLD,517,1.7792784,Low
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0,0,4,PLATINUM,499,3.160499,Low
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,3,SILVER,673,5.8341227,Low
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,2,SILVER,268,3.4839053,Low
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,5,PLATINUM,809,18.655602,Low
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0,0,5,GOLD,460,1.5102674,Low
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0,4,SILVER,221,7.974448,Low
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0,2,SILVER,730,0.39732373,Low
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1,1,2,DIAMOND,777,18.539003,Low
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,4,SILVER,837,6.70854,Low
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,1,DIAMOND,958,64.09678,High
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,4,PLATINUM,809,7.057409,Low
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0,0,1,GOLD,662,1.5358995,Low
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,2,GOLD,484,40.276825,Low
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0,0,2,GOLD,737,5.7850266,Low
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0,1,SILVER,486,26.118513,Low
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0,3,SILVER,252,0.77722865,Low
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0,4,SILVER,275,14.226169,Low
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,1,DIAMOND,245,62.29129,High
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,4,PLATINUM,361,5.90727,Low
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0,4,DIAMOND,483,15.168929,Low
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,2,GOLD,352,7.096746,Low
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0,5,PLATINUM,337,0.6016586,Low
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,1,SILVER,597,0.35804316,Low
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,1,SILVER,381,76.76858,High
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0,3,PLATINUM,668,14.965948,Low
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245,8.939559,Low
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0,2,PLATINUM,495,17.213379,Low
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0,0,4,DIAMOND,378,9.233615,Low
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,1,SILVER,568,59.313248,High
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0,5,PLATINUM,731,2.1337795,Low
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0,2,GOLD,837,0.91652524,Low
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,1,GOLD,829,4.4746037,Low
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0,3,DIAMOND,230,5.369914,Low
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,4,DIAMOND,919,1.0290552,Low
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,1,4,PLATINUM,641,76.00681,High
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0,2,DIAMOND,457,4.666416,Low
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,1,4,GOLD,583,61.96961,High
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0,2,PLATINUM,849,1.4527698,Low
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,0,3,DIAMOND,720,19.878565,Low
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,1,3,SILVER,317,33.70893,Low
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,5,DIAMOND,465,41.450806,Low
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,4,GOLD,269,4.8506207,Low
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0,3,SILVER,391,15.536358,Low
343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0,4,PLATINUM,373,5.4204593,Low
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0,0,3,PLATINUM,251,8.270022,Low
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0,2,PLATINUM,237,16.146841,Low
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0,0,2,SILVER,645,10.214858,Low
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0,3,SILVER,624,19.045687,Low
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0,5,PLATINUM,838,0.42417908,Low
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0,4,GOLD,224,1.1800328,Low
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0,4,DIAMOND,343,2.5339074,Low
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,3,DIAMOND,683,0.9780106,Low
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,5,GOLD,929,0.35427424,Low
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0,4,PLATINUM,234,8.6052475,Low
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0,3,DIAMOND,723,3.911906,Low
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0,1,PLATINUM,482,1.6343683,Low
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,4,DIAMOND,231,5.8063545,Low
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0,3,GOLD,244,1.3925191,Low
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,1,3,GOLD,973,75.423256,High
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0,5,SILVER,463,1.1429005,Low
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0,0,5,DIAMOND,253,6.175364,Low
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0,3,SILVER,241,1.7737935,Low
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,1,5,PLATINUM,537,1.808959,Low
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0,5,DIAMOND,332,2.4283328,Low
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0,5,PLATINUM,390,5.324811,Low
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,0,4,PLATINUM,763,1.4023588,Low
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0,4,GOLD,240,2.2953575,Low
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,1,PLATINUM,978,74.190346,High
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0,5,DIAMOND,366,2.5895128,Low
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0,3,DIAMOND,356,0.36377165,Low
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0,1,SILVER,907,6.310467,Low
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0,3,SILVER,687,0.33162814,Low
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0,2,PLATINUM,703,0.722209,Low
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0,2,DIAMOND,388,2.3739812,Low
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,2,DIAMOND,579,2.333025,Low
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0,2,GOLD,793,4.405345e-05,Low
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0,0,3,GOLD,828,9.890341,Low
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,1,2,GOLD,291,11.254902,Low
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0,4,GOLD,951,16.317541,Low
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0,2,DIAMOND,952,5.235373,Low
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,1,2,GOLD,616,22.636246,Low
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,5,SILVER,706,2.9781027,Low
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,2,DIAMOND,423,16.547192,Low
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0,5,GOLD,552,2.1630342,Low
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0,3,DIAMOND,665,20.318949,Low
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0,3,PLATINUM,351,10.296594,Low
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0,3,DIAMOND,906,9.531574,Low
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0,4,DIAMOND,406,14.397386,Low
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,0,4,GOLD,594,1.5621474,Low
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0,1,PLATINUM,815,2.0781653,Low
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0,2,PLATINUM,458,5.342686,Low
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0,3,SILVER,886,0.76917446,Low
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0,3,SILVER,833,0.6613639,Low
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,1,4,GOLD,932,52.676308,High
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1,1,3,GOLD,632,87.48529,High
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0,2,DIAMOND,431,0.6371153,Low
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0,3,PLATINUM,739,1.1408335,Low
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0,0,5,SILVER,362,0.28705844,Low
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0,2,SILVER,309,9.129915,Low
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0,2,GOLD,513,2.4098907,Low
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,2,DIAMOND,302,76.95095,High
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0,0,2,DIAMOND,437,13.146307,Low
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0,0,5,SILVER,337,1.629274,Low
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0,5,SILVER,629,1.812757,Low
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0,0,4,GOLD,858,0.3866011,Low
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,0,2,SILVER,543,2.9462168,Low
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0,0,1,DIAMOND,939,20.18452,Low
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,1,5,GOLD,797,66.76845,High
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0,0,4,SILVER,629,7.744948,Low
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0,2,SILVER,743,1.9087003,Low
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0,0,5,DIAMOND,767,13.211954,Low
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,2,SILVER,246,8.146664,Low
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0,0,2,PLATINUM,480,3.8491874,Low
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0,5,GOLD,924,1.3965477,Low
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1,1,3,GOLD,430,21.18203,Low
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0,0,2,DIAMOND,708,5.5410004,Low
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,0,4,PLATINUM,701,4.9205327,Low
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,2,DIAMOND,982,24.106058,Low
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0,1,DIAMOND,827,0.8497731,Low
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,0,4,DIAMOND,597,9.740449,Low
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0,0,1,DIAMOND,468,6.3875847,Low
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,1,3,DIAMOND,523,54.806316,High
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,2,SILVER,650,10.49329,Low
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,1,2,GOLD,567,32.00986,Low
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0,0,1,DIAMOND,749,11.21078,Low
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0,0,3,PLATINUM,390,19.76041,Low
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0,0,5,GOLD,922,12.460948,Low
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0,5,GOLD,560,21.03567,Low
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,0,2,DIAMOND,994,0.38796675,Low
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0,4,PLATINUM,530,9.742061,Low
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,1,2,SILVER,818,55.45553,High
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,1,5,PLATINUM,367,5.8103614,Low
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0,0,4,DIAMOND,393,1.8968519,Low
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,0,5,DIAMOND,860,6.776084,Low
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,1,5,GOLD,958,66.50249,High
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0,0,4,PLATINUM,576,17.798939,Low
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0,5,SILVER,887,0.49495837,Low
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0,0,4,DIAMOND,396,17.281326,Low
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0,0,1,GOLD,565,11.145634,Low
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0,0,3,SILVER,874,9.634188,Low
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,0,3,SILVER,665,4.396121,Low
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0,0,5,SILVER,680,16.935757,Low
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0,0,1,DIAMOND,319,10.778402,Low
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0,0,3,SILVER,351,0.69507074,Low
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,0,3,DIAMOND,781,1.0846977,Low
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,1,2,DIAMOND,918,58.793755,High
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0,3,GOLD,340,0.59932697,Low
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0,0,4,GOLD,625,12.513306,Low
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0,0,3,DIAMOND,923,0.89895755,Low
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1,1,5,PLATINUM,543,95.91438,High
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0,2,GOLD,859,16.755573,Low
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,0,5,GOLD,794,6.8723283,Low
